image_id,width,height
f2f0b6c373587033789cbae6a918d847,997.0,1215.0
1e5df6a5f0edfdce728581219123811f,1148.5,1371.0
d06cddc18ffb530f46d3d1d3382dfbec,1383.5,1415.5
5d6e9e74f44b6f359525af6c176bf9fa,1314.0,1548.0
1aac6d9d0a45609aa2771e91e59451da,1536.0,1536.0
7824623176a69a914e31ec8769246ca0,1286.0,1632.0
7f1a8fc7aa0e045c3da67f710bbb0006,997.0,1215.0
8f90c2f3fa222eac7b59911267d00322,1168.0,1418.0
2d2bf2587e5341d8e4ae9c24150efdd9,1168.0,1418.0
3c4375177b66fa5e8914d22b1556dd48,1536.0,1536.0
999739311885dd8eceab3dbdc55ebd80,1168.0,1418.0
0c803c4810a8c5ec362f5d4504489431,1270.0,1536.0
d1a36615c86adaaef3b2da10ddcd19e9,1024.0,1250.0
6b3e4fda37acc0d488a930b100fa0317,997.0,1215.0
823c23eae7b2fdf7f2694b8417f961b5,1500.0,1500.0
ae449aa8589959e118d06c008dcd5035,1270.0,1536.0
521737fe7ce420e5fe1864c36f1f1865,1152.0,1440.0
6490e2cf8ea994ef53c06c287d59085d,1536.0,1536.0
b83b3054e9691c9a180063acd5a3b8ea,997.0,1215.0
2ff4d2a98e787e19d3b853df59493732,1500.0,1500.0
eaaafa5beb11a12d5c7baea4dcc8e4cd,1536.0,1536.0
dfe04a28b9450358d0bf83736ee3fe2d,997.0,1215.0
07cdcea9a6c3049d7a02ade9c680d4d7,997.0,1215.0
e3b71794633b8844194487201eaf52a9,1270.0,1536.0
536b5b1ff8d718e73afa20299daa9578,1270.0,1536.0
926f386ea35e891d7bfbcf9cab111866,1128.5,1385.0
1fffff933eea7cb619d35e5ae18920d5,997.0,1215.0
8673c57e2f920c8bb15d3c8a062ee2a2,1366.0,1371.5
aa6eac68ec54061a4d8db4e92fe26fca,1024.0,1250.0
97e10e9ae645d625489ae5df9548c589,1024.0,1250.0
df935ddeb1879b7cdf428682abb987b9,1088.0,1159.0
665c4a6d2693dc0286d65ab479c9b169,1086.0,1296.0
543f81bf4d0f157b27ce10063bed1c66,1024.0,1250.0
aea4295e0193631de4bcab7792b9da7e,1024.0,1250.0
95c1cb84d859b7ef18e61b5e2d052bb5,1252.0,1465.0
768a10036282f67b6fbd8c51d4994897,1024.0,1250.0
d5d13d7d803507aed653e01a183e0089,997.0,1215.0
2790d36fa3cd4d3fa05229d1c693d499,1280.0,1578.0
f6e32738dac91aec6faa814531dcb2d0,997.0,1215.0
bba85e01002c2197143466b7a8e9f692,1125.0,1244.0
53ae3d1a464529cb387ce44aa655846f,1323.0,1536.0
f0aaa2b7efab4e31457267461744f53c,1270.0,1536.0
77479e09e740cfce8962e9e55963330e,1163.5,1228.0
898f3a2c28f2267652a51a0163da0a19,1291.5,1510.0
9dd83beafe70432164f9945fef7da826,1284.5,1610.5
6cd9d28658e91fe717e33e2f8b10e81a,1168.0,1418.0
6ae39ad5e196a92fbba5d134ef59463d,1168.0,1418.0
293c5203bc1aa6aed90bed875b06dda8,1168.0,1418.0
865f04d531a2cea8ae54bea8419a143b,997.0,1215.0
2b004c4cb35e703a7b28d5f3d80ac310,1500.0,1500.0
bc49943587ae2b5222a500b9a964d827,1305.0,1565.5
e5457eeb0956976f320b1d648201bcda,997.0,1215.0
fa65f9c4a8e431255655cebb6606f71b,1168.0,1418.0
d284e83f3baf1f572284e30999dc013c,1152.0,1440.0
e6959c57425deed1ffb111f627420f03,1270.0,1536.0
4a78111ddffd59513a73874c9978b3c2,997.0,1215.0
7acd6422a97d08046db58687e5c4b2d1,1344.0,1104.0
a06ad52f2d2ee79591f6381b9e1c19c3,1276.0,1444.5
603f46ee0064be1ad82c131af4f5c5df,997.0,1215.0
76b629665472409971a994e1700d2407,997.0,1215.0
33710a9edd291057f356433bcb50a632,1184.5,1354.5
0e4736c7f5fab2998a3ef0e51fe48953,1449.5,1479.0
cf573857242379aa3223fcb9f342133f,1430.0,1636.5
b8a25a8351b2d2b97953651a7c22c304,997.0,1215.0
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,997.0,1215.0
50ab3d3a339eaeeb929368cb63599ea7,1303.5,1527.5
e45ce3fb58c703c15ba13efd80e95128,997.0,1215.0
186398ac83152a0870a3c329646e66ae,1266.5,1197.5
333feefeb39e5d2df1e5de640c82a9a4,1183.0,1239.0
dca31a2cd40cde0683837dcdf10eca09,997.0,1215.0
7803162d59bc010353f64ffbaabc452f,1329.5,1489.0
f075d4f926c4130f37b341da61efaf60,1260.5,1123.5
024e693014e70d448f650267bed661ae,1258.5,1514.0
3d53b9b699cfec21262399ebd558f2cf,1295.5,1385.0
158c6d4adf43b8fb9c3c51bd47180e9e,1270.0,1536.0
c113a6afc94fc8b97464b31c9de085ab,1353.5,1335.0
5da88679ea6837b341bb17cf40877cea,1247.5,1325.5
d264fcaa182ae4474c3b8f9b63fa1e99,997.0,1215.0
b4d7956d7abb534e5eb9654cb6ce0447,1270.0,1536.0
2df0a695053bb26243095e62b3c2cf2c,1536.0,1536.0
f40d9ec43c1455414421a190344498a6,1024.0,1250.0
b0119d70ae6410b497a0f2a74225ea9e,1536.0,1536.0
aafba37e808192258f4a1c806113d678,997.0,1215.0
c6c08255b1a5afe8864b9c5296fdabdc,1227.5,1323.0
a3da04532e2668e7fcc7f3e544b6e7e3,1368.0,1527.0
17df698e956c640c7aad338afb841679,1228.0,1349.0
6e911d2832e14bb624a486bea52220d6,1222.0,1371.5
527cb2595339f9379a4af358760e9a50,1357.5,1361.0
88026d37fe4202ab073fa838da4fa438,997.0,1215.0
24263689acdde18b84fc1f464c908ccf,997.0,1215.0
0e7c94db444735ae4b8dfc72ae62ff3e,997.0,1215.0
0e6d7de1c4b73e5a5a12d6a5f20f9711,1439.0,1574.0
e47174b6f466ff95ff39fe25a8c6638d,1316.0,1329.5
dec3993b6e66ce949c974f022da4db2c,1321.0,1585.0
ae764a3ffd1b0317e4496637b3708a20,1168.0,1418.0
7e198e152ead58293763b80301b53ea7,1536.0,1536.0
477e93583988faa67e54d97cc39a8df9,1117.0,1080.0
45f407b266655c8d3faf9bd6faa9a6d2,1277.5,1381.5
f00ca048153e98ae17200c59e46d1212,1536.0,1536.0
353d7e4d7a4434ce27c7de1cd151423b,1168.0,1418.0
72bf61e8260519dbf3d388f964dacd44,1536.0,1536.0
950259de679bcbb923e69129ef6640d5,1500.0,1500.0
af2a0be2fe0eed4b198487a185e78e14,1152.0,1440.0
800ba8f1fac83f75a00762f415780e9f,1500.0,1500.0
11c92d8711765e3f16b0be225d7d5c03,1152.0,1440.0
ad64176ee6a7c2be0275dca89c1087b8,1270.0,1536.0
150ae0840d191a04af860941593c5fc5,1168.0,1418.0
e33d9cf93e5e673950f7448dc79de500,1024.0,1250.0
d20d53b2d8f22484d5944d92c914c72b,1500.0,1500.0
a1acb6294a7f94b05d33bf3945170b38,1467.0,1500.0
66f8ea5f21b26731b6bd4a1574c25abb,1024.0,1250.0
ef7f329f4e29124e1d3bfec2b974f83c,997.0,1215.0
fb1150a90723df92e2385c956db5aeef,1168.0,1418.0
dddab655208efc25d98e16790db35f25,1087.0,1208.5
76e2a34a8c79a83155d9e8aa66e72fed,997.0,1215.0
3d88da32e0b7971e4f1bb1aa684a038a,1536.0,1536.0
0c5bc5fdf756d1251e431c9281349376,1024.0,1250.0
754b90e60a89d03d18dbf9b30cce6eec,1168.0,1418.0
871e8ae9dc52f1fd45a7cd3068c71d2e,1198.0,1458.5
40393027d73d1c04bb8b5c49044b4526,1536.0,1536.0
ea61778151fddab8cb09907266663307,1478.5,1555.0
523a0dcc2fdba0812176614c5302258c,997.0,1215.0
27d34a0e721626ef60aeb17cb39e8196,1168.0,1418.0
fd4b7dcfd91bdd1a5b51e96e6e0fe931,1252.0,1465.0
7bca1be5f1f3c14c49be003896da9b27,1152.0,1440.0
cb1dc2b59f78abe4d2689f261d8e238c,1101.0,1210.5
7b29ce6b9a2822aadc7ef891bd2ee88b,997.0,1215.0
97d10edc0bd4a9bdf9265467678944ae,1103.5,1181.5
8c5f21ee2a5e13f48eddb5877084a11f,1270.0,1536.0
787506d2456ea43f00689850f3a4e797,1126.5,1345.5
c132f3ce5f6d879d3b52768f42a6a92c,1168.0,1418.0
171dff98d336340bca7e12645e0a5a41,1270.0,1536.0
91666dfbe7cae907ee17c02084290e4b,1024.0,1250.0
24bc34d29332c13d3cf82c783d92d8ad,1536.0,1536.0
a2df9968971d516062e5cd854f0ee7b8,1258.5,1514.0
c07a2a2fae1462d1b0dc1bd308adf2d8,1270.0,1536.0
1f2238036d246a568553191ed099c1e3,1024.0,1250.0
6581602a6339fe446da34c3bbc628dc8,1269.0,1371.5
608614185411b42c65111af9fc737f35,1059.0,1330.5
a2bb3ac911a15a98d939f74bf2a85cd4,1258.5,1514.0
97e250bb4422a40cac4d09f33b1abbd9,1260.0,1516.0
0b2cc81ad04ca2e91f2a8626b645cad8,1260.5,1704.0
f856141739ad5ef2db75ed7d83feaa83,1288.0,1632.0
9be029176ee67d946f67f6c737e748ca,1210.5,1055.0
20b7a770145a276ab4f3ccd12e28aa45,1024.0,1250.0
33a621bb6474d8000c932ce489c4f734,1321.0,1585.0
b92f500effea3979596d1ad5833d62aa,1270.0,1536.0
6022bb1b65e1ffd7d70a6c5b70bc3962,997.0,1215.0
bcf0466bfc6c67cd3b20194aa5df4d97,1536.0,1536.0
d3aa566318310e1132a19b28151a4007,997.0,1215.0
add028f733f04ffb837bae1ab64ecdab,1024.0,1250.0
f70e426b2d61fb8d53d844e0fdd032a3,1212.0,1414.5
72b5767e2d03a32d3a3514f851f0c872,1041.0,1178.0
a2b0df71aa470731ba22c34d90fa236f,997.0,1215.0
b97f303f7576feb4b730d785af3fde1d,997.0,1215.0
6e7d48015a85db1c2bc29bf3479e598f,1168.0,1418.0
c69d1ce26c6b8f5eb5e6771363f5c12f,997.0,1215.0
82913cf4e449decbc5195cffc2422b4d,1152.0,1440.0
3c948bc922d30f6c7ed39df29f5cd989,1536.0,1536.0
37c489f4e9b80a82bfec581082e14dd2,1306.0,1369.0
2ff406f25425c2066fb57e7e534d1c90,1270.0,1536.0
1b3810d022fb64d409d7d579f7739b14,1536.0,1536.0
9cc192f463444b9a3a17afb845146496,1258.5,1514.0
93c4edb47311463feddf87a0ea36f128,1411.0,1704.0
92e71098a8b0f7e30097a649588a26de,997.0,1215.0
7f941b941253b7e3e6d14b5b472cd109,997.0,1215.0
dd00a2fa6dd6643ec07ed5a4379a738c,1338.5,1479.0
5bdeac502c30eb11341c174fd8276e4d,1321.0,1585.0
80820dadb9d227da10376b7de5dc8e4d,1024.0,1250.0
ae5448304e886b7dee7e095e5bcf66f4,1141.0,1215.0
065473884bfa339d2e464e5394d56fd6,1024.0,1250.0
6dd5ddb94bf5028c69056c4d9af92cd9,1500.0,1500.0
b310740e310e57b4e817bc1eea810695,1258.5,1514.0
57efd697f8ed1fe9bd4c44a139b7aa66,1236.0,1383.5
39ec5d4083b0ece455f7e87381bbc0a1,1500.0,1500.0
fc94cb673061ef39128437a97f960704,997.0,1215.0
5aa416acbc31207ebc35faed872c8e3d,896.0,1020.0
c7f4c7182d606d08ab042eae595defa3,1536.0,1536.0
d73ac8ac7583749110d2e218e9456c49,1522.0,1536.0
d49b0726f2ed9bc21fc5e7beeca51013,1212.0,1346.5
64fb0a3840ef0a2c922c91571f27688f,1270.0,1536.0
66204c1c0e3628601c10aae51963b5ea,997.0,1215.0
ce0b406c318471eb14c98f9acb081955,1168.0,1418.0
b5adba906f51061c5cc1bf23ab268b44,997.0,1215.0
690bb572300ef08bbbb7ebf4196099cf,1102.5,1258.0
034b98d64dc012298afb3d33fe880193,1270.0,1536.0
3d91a84170a65127a0d998987962dd07,1152.0,1440.0
5b7e2ccb87c1e20394f7a84f3bb8c821,997.0,1215.0
f2e14d97296090e665581a5822208ba2,1168.0,1418.0
e54b5a593bc03c789ecdc18d8270964e,1168.0,1418.0
fc303d1541385851384ebc0ff05fc395,997.0,1215.0
6ce444e8adaafc7d20422f662b9ef160,1536.0,1536.0
c1e7586283e0dccbc153dddd3dfc0ec1,997.0,1215.0
441e33ddef587e66391d3560e975b045,1168.0,1418.0
03f00327702f48c4b6726a0e1649a157,997.0,1215.0
f245dd1ae0f1919c98f3cc4e2c8765c3,1168.0,1418.0
5889a7857b883db3bee6ad8ed4a6f955,1291.5,1420.0
004f33259ee4aef671c2b95d54e4be68,1258.5,1514.0
860d962f6bcb589691efe5911ef2c415,1252.0,1465.0
e35db9bce37902d5ad89909e69dd8c90,1243.0,1421.0
f76c63188029651973219b355e31fa33,1227.5,1459.5
ccc7e89355254a0334fdd9b4c61d8402,1504.0,1412.0
c7ce1b138108b73cd9a77c488b8b3e76,997.0,1215.0
c31f6dca61b85d62c7ed381953ecf7a4,1536.0,1536.0
af482b2b75091fb3a26632a5cdd83fbc,997.0,1215.0
bf89d440d622cb288d209ac9b7d63a19,1422.5,1704.0
f6893d46b6ef55936ef1f17a95159304,1024.0,1250.0
bac58dc3a82b5a3d1f1affc2e9a5d6cf,1152.0,1440.0
2744fe0f36f0523d926dd8bcca9fb826,997.0,1215.0
0168eb925aa6f28a78b16134792f5d0e,1168.0,1418.0
c5ce86ee4edfdeb82681625ce2c49111,997.0,1215.0
8a03b8aacb12ad5740f7d6d236631937,972.0,1080.0
08d6125cda5ffceb8f235c96179a7061,1283.0,1347.0
07304e029b89fc007bd64b7c9bb52979,1368.0,1600.0
6e930ab867c57f51c91565b9d251ecc0,1241.5,1387.0
ceae9de35f06cd72dd7125b340970536,1536.0,1536.0
28290df9749ce386affc87de6b7c3a49,1293.5,1363.5
82f038aeccacf2b62fe9cd3fdc1776e8,1152.0,1440.0
4419786026e61be0d0cc38481e6d4a6f,1024.0,1250.0
d63906e598ca29e9041fd8db589c61b1,1168.0,1418.0
e5e1e13efacea047b90d5fa6c78aa6e4,1264.0,1505.0
069198879ff8140bab6c47c58242a0a4,1168.0,1418.0
7060531528cdf18aab89ddc252354c1d,824.5,986.0
80c68d62bf257cb6e0ab4f99b907d846,997.0,1215.0
0ea56c754d072508fc28428b2f6a0a30,997.0,1215.0
a0dabcf104fe074b53d98c6935efffb1,1168.0,1418.0
090a90ca6e01ed9f613578c95c151a01,996.5,1223.0
605186158128f2160564d7b3c9898db3,997.0,1215.0
b459a50805be69b1b31dcd7776cf685c,1324.0,1704.0
3ffc3654b8342c68038a2249787f87e9,1500.0,1500.0
c58fac126b9ea21f2188b3c57dd3beed,1024.0,1250.0
17d06e7d3f142ebb8f50088b417df79a,1270.0,1536.0
0ef99f92d68d16b8912cc073731ffad1,1260.0,1516.0
458df830e90722a42a663360024ec00c,1478.0,1586.0
9c5119675b20f4718858b071640754f0,1205.5,1340.5
759d70b78eb5f4f47bd4eaf9f4dbb425,1271.5,1486.5
b31896c53faf22384b2ec503b2657139,1270.0,1536.0
926787394c8df63b1da0a1cadf1063ee,1214.0,1230.0
c1922c6a2b899ac35298bf939bffff8c,1270.0,1341.0
fb3feb007c2e3a70ddc7cec5041da44b,1152.0,1440.0
67b79ff73377ea7e3b3077e7fe493ca0,1083.5,1205.5
bf754344a692a87c08c480dccf75e0c6,1536.0,1536.0
47ce4f0300b152a5d4e22f812f747292,1188.0,1290.0
05fd4bbf127858eb83ae01cd454d3e2a,1168.0,1418.0
4e60eda03b7df9196e6309009114f54b,1258.5,1514.0
6ae67e95de277c280873ec6a0dd3dc01,997.0,1215.0
b0385734db3c516e5e9d43af7dcfbf3c,997.0,1215.0
b381d2dc6d77140e137a70933adf2f23,1168.0,1418.0
be39af57fa823e11f4559891d1d6ea1f,1234.0,1420.5
2b7ee30a6af65e9d2915764004122b36,997.0,1215.0
0e302ce9dc207afa54c8661ebdfc9051,997.0,1215.0
9ab7362cc2e62924da202b728de69a59,997.0,1215.0
5f187acbe31f6335db2d8ec41c2815b5,1465.0,1527.5
d5bce42a9f926d6fd3b968164bab99b2,1536.0,1536.0
931dc77300612101a84eff6070ca270a,1168.0,1418.0
cabaca5197759010eda73ad3e3f372d2,1536.0,1536.0
35360687c230a5851d43ee95597d7b71,1061.0,1250.0
2e2f4e832dc3bd12ddd8d405cbf7fdf5,908.0,1172.0
a8738fcce7411391f6c9804a7458d45e,997.0,1215.0
fd1952a0bbb148711493e3fd73ba1160,997.0,1215.0
78a65ae9e49e19db9eb86324f483fd67,1258.5,1514.0
331d6f73321a73102327f7cff11ec842,997.0,1215.0
0b2105548746dc55aa03324d07e2a2ed,1108.5,1405.5
56f24c084776e6bef2576015b4caf11d,1024.0,1250.0
7b60d69158c11381cad26574b327c723,1206.5,1409.5
1e4029a54dd47b7223885e14cc0e020f,1168.0,1418.0
5df8ceb0c06c1a5a7eae66e68cecc804,1152.0,1440.0
f9a162208a90cf000184cf1798c0d2f0,1168.0,1418.0
7b90ce31f08d1207a851a97626ccbea0,1388.5,1652.0
a7a4d298c34a295825515df73ee720a7,1168.0,1418.0
a6efbd286c6fef24cb3eea55d4450eb5,997.0,1215.0
82a05fbda7ecdf80c82d6392b4fcb309,997.0,1215.0
43f2bfe06c7c0bed1ea56abd891c46c1,1146.0,1155.5
58a34363814d97cd8dd5c26f5673d6cb,560.0,592.0
5f258fac6e0345f01b8253712e83e454,1168.0,1418.0
419aa74d3b1447debce1775ba7084c29,1208.0,1383.0
d21b756f5ab5cdb2b8e54fb8f4c3e3d0,997.0,1215.0
3ea9f49ba17cbf6865a29bcb8d01b3b6,1264.0,1492.5
6be87996a6f4e9339892c7b8c3af42f3,997.0,1215.0
45ca9eddff39ca3e252551cc283779d0,997.0,1215.0
002a34c58c5b758217ed1f584ccbcfe9,1172.5,1292.0
547c3618a312f5c3cb3095d457483a57,1168.0,1418.0
d1e34fe038f6601b7d2429236d874f52,1168.0,1418.0
dc3b840446057490dffe8eb7633cde30,1168.0,1418.0
6786d1115f8dd6a72aaf6484ebfcc7aa,1500.0,1500.0
704b25bea8a6e8f0ed239f15b14fb68b,1168.0,1418.0
f55c5c848362cf7bbf62a791ce585cbc,997.0,1215.0
154dca2bde84a7434044daf0e61c5b69,997.0,1215.0
01ded16689539deb30d0981fafd18465,1085.0,1262.0
7d1370ec3e5406ad436adf55a3bcf6f4,1152.0,1440.0
bdf81a571d4164c54e1d57e870bab752,1104.0,1344.0
45db750ac1e7ebdaaba5b1079f06094a,1146.0,1453.0
b6cd281d9e2086509d4aff85866aa1dc,997.0,1215.0
c74edc445d2186be8ad8cb8e57787e3e,1168.0,1418.0
bac9afd1d1a6676624cf108e90a78a64,1222.0,1467.5
fdc79ca123f665375a024d95fce24af4,956.0,988.0
2218a9269d253e672bbf6dbe8da48f8f,1271.0,1454.0
fe619a02b19b72ad527dc3e8642f4afd,1247.0,1290.5
25f51d768c59ed4ac52079177d45479f,997.0,1215.0
5cd3d3d32b73aba570d20a9a54a6be24,1283.0,1556.5
6de2e33c4814358a4af07f0d2b03e2de,1258.5,1514.0
e796ffb0dc7afc67c75d4896a703ff8e,997.0,1215.0
4f7ce99ee360877a27e4e34a03d71bfd,1258.5,1514.0
d5eb588f1db4fb6f311885be0a4aa6d3,997.0,1215.0
473ad58ee65663186dbab2bcae8cd0a7,1407.5,1644.5
ec6c4e81b448275577d3e4a74acbe443,997.0,1215.0
980141b50ada8a624c9a1c34c91c95d8,997.0,1215.0
8b92de834e67f5a072af66d59aacc825,997.0,1215.0
e53cc6bed636edf2d7c63b005282c4a5,948.0,1152.0
2d94fa68576a921838bdfec98d9a3767,1321.0,1585.0
d99cb848aa26cad3f4178bda906edad3,1024.0,1250.0
4b8cfc33da08ab5309230eeeda306d3d,1293.5,1461.5
2634fcd5139b26569a4d3ad23ee1beb9,1102.5,1325.5
b38be7898a845062393e06bb52cefc2d,997.0,1215.0
dad0ade8390ad4e53a98a69bf94ea288,1180.5,1230.0
3aaefe9e6128e0b34d206e0c86ef3e9c,1130.0,1121.5
642719d5349009d7f20e33a5c65752e1,997.0,1215.0
c8679fab8bbb201d145cebda1a332c57,1252.0,1632.0
80a409944c5ca4ecd39a7af44592d392,1293.5,1355.5
ac5b9c5e3b65367ddbd1097db80f7a3c,1024.0,1250.0
440a93a65ecad8a5b0f77db19d5e8fb4,997.0,1215.0
0d60b79ab9aee1e4687e17fdc56ead06,1354.0,1704.0
6c4f50895f5342d5377b80c6dca50ac4,1321.0,1585.0
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,1057.5,1065.5
282dc34d270eccc44a61901afbd4791d,1536.0,1536.0
2c46afc6145ab7743ca9828389a4d892,1008.0,924.0
5927e15c854e4b6ba3fda0539251b91a,1292.0,1095.0
8fa99ab9d23eba8869ed9acd6429a0d5,997.0,1215.0
e84944fa26ca15c5f0babbac442855a0,1024.0,1250.0
8b1be486cd3aa270873ee8bce40084a0,997.0,1215.0
e774a1924dfe346c66ca4f605efbd49c,997.0,1215.0
e113e801c91c55f6775364e45e1e2498,997.0,1215.0
3dcc30d354b4502eb28e3dfbc697756b,1252.0,1500.0
29b9c96e5b2af75325cad69a8ddab7c7,1152.0,1440.0
62e12180474ea235f3e915afb79b1aaa,1404.0,1647.0
7ddcf554c85d4a2bfc3803d448247e8f,1168.0,1418.0
c71ec718a548aec5a16ff655d9bf9a04,1175.5,1169.5
4b4d890639634f5cc8aaefc9fed962ca,1536.0,1536.0
59c201e80a79922c74bf490f5f571369,1168.0,1418.0
fd3f2abb3ba1d00026654a220d53d9bb,1536.0,1536.0
e8935719dd9a6c86a3780e18e8732b1c,1251.5,1443.5
8b80c6d513fcc465dee24402e8431bd3,1134.0,1267.5
e3e51ec366ccdf0b02d1b28f094d9ea9,1168.0,1418.0
9262bfe5dc41410f1725ebdd26a22334,1500.0,1500.0
53f6b9d988c8195673ea55343c046187,1536.0,1536.0
a1abfb947a060708b7817a8450c43dde,1536.0,1536.0
6325ed4ab3c3d0233263c751e7452907,997.0,1215.0
0b9f58b6f12a231738723f4d2dda0312,1260.0,1516.0
0b4888cfca12e55c3020026d4a0c33a4,1024.0,1250.0
e0cb6328956c1b3b7f70c970cb9dcca7,1024.0,1250.0
e376386e1182881197fdc9a18a2bbbaa,1168.0,1418.0
448408b2da910f68f956ba77db83bf7f,1168.0,1418.0
adca1d936c8d6b0cd25c0011894f20dd,1252.0,1465.0
8ee3612f9072477512f638498c50d788,1365.5,1704.0
9bba713a1eea1a6b3a1f34deef3eb3e7,997.0,1215.0
0291515f5d14c34180a15712a55bf7bd,1270.0,1536.0
5e0e46b7af5381ca4af6a51e7992a69f,1168.0,1418.0
5e9b9e927b853f5a95cd487b249e77b2,1298.5,1477.0
e9d6be0a35a7a6ee40349318f0e3e699,1132.0,1418.0
aa94a6c5aa2944663fbaf9b0fe6c23cc,1174.0,1238.5
e4e376d9aae02fa803ea2d9128aa3131,1159.0,1438.0
b537b8151e99a7cb62d9e8173802047b,1024.0,1250.0
77c9f35a891f03a54eec650170e0a649,1234.5,1473.5
a04f8ce606d065b30adcd26b231e7ff2,997.0,1215.0
cbefb01084be6c3ae418628c66cca996,997.0,1215.0
e89fce081f1a14cb31bc0fe71cca8b67,1024.0,1250.0
a3b5403784ffb7faa00003009aaa1d45,1168.0,1418.0
e233c5c385e063281c919be01d9fd81e,997.0,1215.0
bc288b3d6a7c674d372b85133272b09a,1168.0,1418.0
da9d4494e91eedba860f6ad44139a591,1152.5,1306.5
74529936ae10f51ecfb193b3f504fb50,1012.0,1068.0
85ffcfa2cb02025abd57e2ed21ec4aa2,1152.0,1440.0
cb818f1c6930fae5045710b2f8f9647c,1168.0,1418.0
5bfab539ea74f0a5051707ca62f562b6,1272.5,1362.5
789cba61f30c4c087a6cd97def275aca,1200.5,1414.0
e91fa68e2ba762b434a9fc7571ccdd3d,1252.0,1292.0
d523d9a02febab7fd910c61e0ad00480,1168.0,1388.0
b97f663c47127668b341cae3b9a862ee,1258.0,1632.0
f49a4d12c7b619760bfc173c183e0f3a,997.0,1215.0
c60b8c80551ad7d90c91c3097deb160e,1238.0,1501.5
ae6434cc392e34dc83ce31ce480c5858,1142.5,1421.0
87aa2198c942403312bb79486a068fec,1536.0,1536.0
f3e203d1372f41c6d574914254cb6529,997.0,1215.0
d8a40adfa4733b1f588859d6b59efaba,1148.5,1023.5
0aa034371e578904c6789c08e4118733,1270.0,1536.0
87d52b0c51edffcdd87793fe348aed71,1297.0,1532.5
6182777129374eb463e2b20ed36b4011,1152.0,1440.0
b3bde408c437a5395134a3126fc88060,1536.0,1536.0
39c1050099b63c29f6140e4eea23f8af,1536.0,1536.0
c7eadfded6a0724176ec35a2efb1d072,1270.0,1536.0
bd6d55f7df34a4347f106831229d0d18,1218.5,1340.0
66f3c32f043f484e86d2b3e48777b1a4,1024.0,1250.0
41e182efd77dc26282b2fffb91ddea9c,1152.0,1440.0
eee52f4fd64d6f8a197abdf7ac27fd1f,997.0,1215.0
cdcbad2105eba82efac5f8352636a4f5,1024.0,1250.0
a9502c70f079a56f8069b0e5fd9108af,1492.5,1704.0
0e580dda54b8d1df7e3a888c41e69704,1024.0,1250.0
75ef4701bba51b04b002e82495d7fc6b,1424.5,1513.5
c65e513c66dd262ab0558ed9d1b7e5be,1252.0,1465.0
77c48e5d1314b7a38a9af6b91b6636ee,1536.0,1536.0
6c093584e2497ef2129a3bdbaac44060,1270.0,1536.0
52fc86cf7b4c993c983ed3412e781ebf,1024.0,1250.0
6facd092dfec22384fd9446fd84c1ce3,1461.5,1456.5
c327595fc9f648b5deacf0dbf3c4533c,1221.5,1355.0
5b12004cef17343beaf944f5868016c3,1168.0,1418.0
d7fc2b6c5cf6a46da19d00c61886c37d,997.0,1215.0
4378b6e8a912d95d9eadeff7b3b9a48e,1536.0,1536.0
c5862a6925bc6ecf894a73710cdf6b79,997.0,1215.0
b13d4ee2cd427c0ddbce944de4187735,997.0,1215.0
d0d2addff91ad7beb1d92126ff74d621,1168.0,1418.0
100c6c7390eec8d9548306514d80fd53,1170.0,1391.5
b9a1cd8ead2d5c04b61217622da831ed,997.0,1215.0
3ef5a2d445ede454793f144d462faaab,1152.0,1440.0
0c26e997c79d2a3149cf1a62c9444554,1536.0,1536.0
afea5cd9971b43df0e0e56faa5ec9e0a,1500.0,1500.0
efbe54fcf4bdab5041ecdf15af5fcd52,1500.0,1500.0
e99aa3681f5b6e7f0f7d1a63f0519542,1168.0,1418.0
57fdcbf8bf0215b154b097ee3cbe7c10,1024.0,1250.0
851111c0d1373209b9cff31baf15dbe2,1500.0,1500.0
aa15cfcfca7605465ca0513902738b95,997.0,1215.0
4593b44cd46a5ec9c8f341a16ddcba07,1252.0,1339.0
51ba8d89de58ac80db86507e11dcfd03,1282.0,1566.0
f4228d13c7086bff401a1fdd7e5f4684,1232.5,1435.0
b07fdc1165d9ac510565ad0ccdc28461,1271.0,1392.0
6c28ef5c6b6bc382a9c5b70fbe7f1864,1272.5,1463.0
30e41da3ce3686e6e105c8358aed4445,1299.0,1505.0
b06913e5c32078f74280d5937e316d96,1168.0,1418.0
66fcdc246e2d6dbe7aae14db8b54d2ef,1152.0,1440.0
9874724dd188122d0142f38b1011dbce,1385.0,1531.5
88c170fc29bb285ec48a809de2d206cd,1024.0,1250.0
ac355b28467401582eb29bcba2222201,1258.5,1514.0
68c57d93f9fcc74a760de0a64c6bc883,1168.0,1418.0
5dc955f7d99449f88928d0fdd492533b,997.0,1215.0
5f6f2b299b3563b39f0a81dc4045f38a,997.0,1215.0
d95fd17a9f0a86d64161e03a8473ff49,997.0,1215.0
96d4d2d2fff41438e38075881b7b0d58,1461.5,1541.0
8eea7c2445255538d0785405b6832ff9,1258.5,1514.0
d3402dc78261931dde321771b5319d91,1536.0,1536.0
b65467fc097115261fe11d2a99ccb5cd,1178.5,1237.5
4601f338b350b816ad50be7c58deed92,1270.0,1536.0
